customer_id,predicted_category,enhanced_image_path,prediction_confidence
540676669,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999181032180786
540720261,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9995230436325073
540720261,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9993343949317932
540720261,costume,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9680667519569397
540754625,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.999984622001648
540754625,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999914169311523
540784646,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999892711639404
540784646,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999828338623047
540784646,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999315738677979
540833695,underwear,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9778748154640198
540854186,jeans,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9961521029472351
540854186,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9903573393821716
540861737,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999897480010986
540862250,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9962784647941589
540862250,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9993139505386353
540880965,shirt,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9527328610420227
540880965,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9775250554084778
540888164,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999642372131348
540914057,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999756813049316
540923391,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999686479568481
540923391,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999704360961914
540931471,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999793767929077
540949054,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999762773513794
540951671,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.999983549118042
540965611,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999605417251587
540965611,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999772310256958
540995675,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999778270721436
541007831,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999872446060181
541022499,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999822378158569
541022499,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999932050704956
541022499,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999005794525146
541022499,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999583959579468
541022499,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9998170733451843
541022499,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9998205304145813
541022499,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999947547912598
541022499,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9995192289352417
541022499,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999887943267822
541022499,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999641180038452
541022499,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999769926071167
541055686,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9996860027313232
541055686,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999401569366455
541055686,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9998708963394165
541055686,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999916553497314
541059885,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999366998672485
541091054,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999842643737793
541102070,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9832714200019836
541105326,Other,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9378849267959595
541106494,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999901056289673
541149699,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999860525131226
541149699,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999716281890869
541173601,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999731779098511
541173601,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999617338180542
541202363,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999901056289673
541225752,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.999920129776001
541233576,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9998611211776733
541245086,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.999977707862854
541344511,tshirt,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9684137105941772
541350829,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9995408058166504
541350829,jeans,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9457484483718872
541376808,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9994850158691406
541388129,costume,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9996002316474915
541388129,costume,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9996298551559448
541412058,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999293088912964
541416870,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999858140945435
541417572,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9658513069152832
541417572,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.999834418296814
541417572,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999326467514038
541417572,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9998733997344971
541417572,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9997656941413879
541417572,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9997867941856384
541505439,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999771118164062
541505439,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999662637710571
541505439,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.999983549118042
541505439,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999552965164185
541505439,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999877214431763
541505439,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999769926071167
541592740,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9998345375061035
541592740,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9996283054351807
541673402,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999786615371704
541673402,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999852180480957
541673402,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999892711639404
541673402,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999955892562866
541673402,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999915361404419
541677621,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999843835830688
541709647,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999719858169556
541718948,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9998475313186646
541745169,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9998801946640015
541745169,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999860525131226
541745169,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999426603317261
541752757,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999874830245972
541768009,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999550580978394
541772506,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.998993456363678
541800192,costume,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9993070363998413
541800192,costume,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9993873834609985
541806136,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9998247027397156
541806136,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.99974125623703
541955626,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999881982803345
541962213,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999860525131226
541988254,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.999901533126831
541995875,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999754428863525
541999148,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.999987006187439
541999148,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999715089797974
542011789,costume,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9983870983123779
542023982,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999920129776001
542023982,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999552965164185
542068556,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9935833811759949
542068556,jeans,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9536274671554565
542069630,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999552965164185
542071696,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.999976396560669
542076783,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999233484268188
542092145,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9881560802459717
542102085,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999613761901855
542102085,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999159574508667
542131802,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999896287918091
542131802,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999971389770508
542171694,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999839067459106
542171694,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9998959302902222
542187313,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9997777342796326
542187313,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999053478240967
542187313,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9998937845230103
542187313,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999867677688599
542187313,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999791383743286
542187313,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999752044677734
542187313,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999521970748901
542187313,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999556541442871
542187313,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999866485595703
542187313,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999903440475464
542187313,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.999993085861206
542187313,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999344348907471
542187313,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999438524246216
542192110,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999897480010986
542192110,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999778270721436
542192110,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999898672103882
542192110,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.99998939037323
542192110,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999818801879883
542195249,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999908208847046
542195249,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999908208847046
542195249,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999934434890747
542195249,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999679327011108
542200184,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.999974250793457
542200184,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999728202819824
542200184,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999704360961914
542200184,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999667406082153
542200184,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999513626098633
542200184,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999778270721436
542200184,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999774694442749
542200184,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999724626541138
542200184,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.999953031539917
542200184,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999499320983887
542200184,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.999894380569458
542200753,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9995940327644348
542206142,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999740123748779
542209044,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999592304229736
542312518,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.999947190284729
542317937,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999459981918335
542317937,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999455213546753
542341083,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9997355341911316
542341083,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999357461929321
542404680,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999626874923706
542404680,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999879598617554
542404680,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999836683273315
542404680,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999711513519287
542407523,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999828338623047
542407523,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999809265136719
542462788,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999396800994873
542466773,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999809265136719
542488117,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999668598175049
542488117,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999871253967285
542488117,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999868869781494
542488117,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999732971191406
542488117,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999899864196777
542488117,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9998936653137207
542490823,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999377727508545
542490823,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9997712969779968
542490823,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9998639822006226
542490823,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999063014984131
542524181,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999914169311523
542529583,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999797344207764
542531265,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999256134033203
542536834,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999474287033081
542552341,underwear,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.978377640247345
542552341,jeans,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9471073150634766
542575644,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999549388885498
542609944,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9952301979064941
542609944,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9993152618408203
542612341,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.999988317489624
542612341,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999792575836182
542612341,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999938011169434
542612341,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.999968409538269
542612341,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999669790267944
542657527,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999425411224365
542673507,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999837875366211
542673507,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999649524688721
542673507,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999655485153198
542673507,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999822378158569
542673507,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.999977707862854
542674977,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999834299087524
542698816,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999645948410034
542698816,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999767541885376
542703288,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999902248382568
542705816,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999607801437378
542724197,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999580383300781
542724197,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999842643737793
542745308,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999772310256958
542764624,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999936819076538
542764624,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999880790710449
542781141,jumper,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9919679760932922
542804609,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999769926071167
542805054,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999833106994629
542809286,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999128580093384
542847776,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999516010284424
542847805,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999744892120361
542850100,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999643564224243
542855455,jeans,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9982408285140991
542895138,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.999618411064148
542913742,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999696016311646
542943809,costume,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9724915623664856
542972764,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999746084213257
542976665,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9955756664276123
542976665,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9998432397842407
543011863,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9987125396728516
543011863,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9996480941772461
543011863,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.998206615447998
543011863,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9993337988853455
543011863,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9976933598518372
543011863,costume,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9954003691673279
543013520,jeans,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9853833913803101
543013520,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9967635869979858
543016550,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.999966025352478
543016550,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999533891677856
543029316,costume,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9986832737922668
543032829,Other,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.7118546366691589
543032829,tshirt,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9311323761940002
543041063,jumper,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.985044002532959
543041063,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9891506433486938
543065425,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999760389328003
543093549,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9995942711830139
543093549,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9983590245246887
543093549,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.991439938545227
543093549,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9995531439781189
543093549,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.999699592590332
543093549,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9994491934776306
543093549,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9996908903121948
543093549,costume,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9485253095626831
543093549,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9968363046646118
543093549,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.999785840511322
543093549,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9998922348022461
543093549,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999170303344727
543093549,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999194145202637
543093549,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9996342658996582
543093549,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999091625213623
543093549,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9967393279075623
543093549,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.999854326248169
543093549,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9998272061347961
543093549,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9997578263282776
543093549,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9997538924217224
543093549,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999001026153564
543093549,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9992179870605469
543093549,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999257326126099
543093549,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999213218688965
543093549,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9998675584793091
543093549,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9807575941085815
543093549,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9989017248153687
543121082,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999767541885376
543145183,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999470710754395
543213051,costume,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9609025120735168
543272936,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.999954104423523
543272936,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.999967098236084
543272936,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999581575393677
543304693,underwear,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9329249262809753
543309391,costume,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9995923638343811
543347606,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9896523356437683
543355280,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999220371246338
543377022,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999845027923584
543399595,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999555349349976
543440226,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999866485595703
543440226,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999778270721436
543440226,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999606609344482
543482795,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999902248382568
543495796,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999866485595703
